,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
10768,6,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10769,6,8.57,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10770,15,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10771,6,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10772,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10773,3,10.0,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10774,10,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10775,10,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10776,3,8.57,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10777,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10778,6,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10779,6,4.29,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
10780,3,2.86,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
10781,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10782,15,4.29,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10783,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10784,10,2.86,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
10785,10,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
10786,15,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10787,10,7.14,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10788,6,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10789,6,4.29,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10790,6,7.14,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10791,10,7.14,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10792,10,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10793,10,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10794,6,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10795,15,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10796,3,7.14,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10797,10,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
10798,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10799,15,8.57,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10800,15,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10801,3,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10802,15,7.14,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
10803,10,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10804,15,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10805,3,5.71,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10806,15,10.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10807,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10808,3,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10809,10,8.57,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10810,15,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10811,10,7.14,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10812,15,2.86,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10813,10,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10814,1,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10815,15,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10816,15,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10817,15,4.29,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10818,15,8.57,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10819,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10820,10,1.43,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10821,3,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10822,10,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10823,15,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10824,15,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10825,15,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10826,15,4.29,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10827,15,8.57,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10828,10,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10829,6,1.43,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
10830,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10831,15,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
10832,15,7.14,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10833,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10834,3,10.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10835,6,4.29,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10836,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10837,15,1.43,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10838,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10839,15,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10840,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10841,6,4.29,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
10842,15,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10843,15,4.29,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0
10844,10,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10845,15,7.14,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10846,10,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10847,15,8.57,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10848,3,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10849,1,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10850,15,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10851,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10852,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10853,10,1.43,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10854,6,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10855,3,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10856,6,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10857,1,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10858,10,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
10859,10,8.57,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10860,15,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10861,15,8.57,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10862,6,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10863,1,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10864,10,4.29,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10865,6,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10866,6,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10867,10,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10868,15,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10869,10,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10870,6,10.0,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
10871,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10872,10,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10873,6,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10874,6,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10875,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10876,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10877,10,7.14,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10878,6,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10879,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10880,3,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10881,15,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10882,15,4.29,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10883,15,4.29,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10884,15,5.71,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10885,10,4.29,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10886,10,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10887,15,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10888,6,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10889,15,7.14,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10890,6,5.71,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10891,10,4.29,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10892,15,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10893,1,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10894,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10895,10,5.71,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10896,15,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10897,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10898,6,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10899,15,10.0,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10900,15,10.0,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10901,6,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10902,15,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10903,15,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10904,15,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10905,15,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10906,3,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10907,10,8.57,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10908,3,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10909,15,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10910,10,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10911,15,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10912,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10913,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10914,6,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10915,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10916,15,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10917,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
10918,15,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10919,15,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10920,3,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10921,3,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10922,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10923,15,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10924,3,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10925,15,10.0,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10926,15,2.86,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
10927,6,8.57,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10928,15,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10929,10,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10930,15,10.0,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
10931,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10932,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10933,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10934,10,10.0,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10935,3,10.0,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10936,10,4.29,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
10937,6,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10938,6,2.86,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10939,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10940,10,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10941,6,1.43,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10942,3,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10943,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10944,10,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10945,10,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10946,3,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10947,10,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10948,6,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10949,1,4.29,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10950,3,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10951,6,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10952,15,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10953,6,8.57,1.25,0,0,0,0,0,0,0,0,1,0,0,0,0
10954,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10955,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10956,15,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10957,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10958,15,4.29,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10959,10,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10960,15,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
10961,10,4.29,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10962,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10963,15,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10964,10,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
10965,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10966,10,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10967,10,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10968,6,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10969,1,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10970,3,10.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10971,6,10.0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10972,15,7.14,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10973,15,10.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10974,6,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10975,15,2.86,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10976,3,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10977,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10978,6,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10979,6,10.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10980,15,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10981,10,1.43,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
10982,10,8.57,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10983,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10984,15,4.29,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10985,10,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10986,15,4.29,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10987,6,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10988,6,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10989,6,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10990,15,1.43,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10991,10,7.14,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10992,15,10.0,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10993,10,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10994,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10995,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10996,15,5.71,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
10997,10,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
10998,10,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
10999,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
11000,10,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
11001,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
11002,15,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
11003,15,5.71,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0
11004,6,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
11005,10,7.14,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
11006,15,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
11007,6,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
11008,6,10.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
11009,10,2.86,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
11010,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
11011,1,7.14,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
11012,15,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
11013,6,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
11014,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
11015,15,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
11016,3,8.57,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
11017,6,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
11018,10,2.86,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
11019,6,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
11020,1,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
11021,10,4.29,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
11022,6,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
11023,10,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
11024,15,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
11025,6,4.29,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
11026,6,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
11027,10,2.86,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
11028,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
11029,3,5.71,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
11030,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
11031,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
11032,10,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
11033,3,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11034,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
11035,6,4.29,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
11036,15,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11037,15,10.0,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
11038,15,2.86,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
11039,6,2.86,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
11040,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
11041,6,10.0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
11042,15,2.86,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
11043,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
11044,10,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
11045,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
11046,6,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
11047,1,8.57,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
11048,15,10.0,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
11049,15,2.86,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11050,3,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
11051,10,2.86,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
11052,15,7.14,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
11053,6,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
11054,15,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
11055,3,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
11056,10,5.71,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
11057,10,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
11058,6,10.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
11059,1,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
11060,10,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
11061,10,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
11062,10,8.57,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
11063,3,4.29,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
11064,15,5.71,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
11065,15,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
11066,10,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
11067,10,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
11068,3,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
11069,15,4.29,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
11070,15,8.57,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
11071,15,4.29,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
11072,15,7.14,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
11073,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
11074,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11075,15,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11076,6,7.14,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
11077,15,4.29,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
11078,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11079,6,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
11080,15,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
11081,15,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
11082,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11083,15,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
11084,3,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
11085,10,10.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
11086,6,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
11087,6,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
11088,15,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
11089,10,4.29,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
11090,6,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
11091,15,2.86,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
11092,15,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
11093,15,7.14,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
11094,6,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
11095,15,2.86,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
11096,10,8.57,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
11097,10,8.57,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
11098,15,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
11099,15,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
11100,6,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
11101,10,4.29,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
11102,15,7.14,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
11103,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
11104,15,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11105,6,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
11106,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
11107,15,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
11108,10,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
11109,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
11110,6,4.29,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
11111,15,7.14,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
11112,15,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
11113,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
11114,15,7.14,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
11115,3,2.86,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
11116,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
11117,15,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
11118,15,10.0,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
11119,10,8.57,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
11120,10,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
11121,15,2.86,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
11122,15,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
11123,15,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
