,0
12589,5248.48116779689
12590,11622.56970098525
12591,855.475552666679
12592,1176.550668431077
12593,326.0
12594,393.35522714643236
12595,2978.6851575078313
12596,4568.578021995016
12597,726.6796521899706
12598,1010.2089508148775
12599,988.1455278366961
12600,3394.5097816496614
12601,3633.023534116739
12602,1025.338758413577
12603,1424.1231388417036
12604,1467.1394854602504
12605,7544.897525901671
12606,15522.634490302198
12607,1280.3187483104775
12608,2296.1633898320156
12609,1951.650034389542
12610,694.4133998537045
12611,1816.5028412790598
12612,749.0017726431855
12613,1289.83869370494
12614,988.4790446655285
12615,2383.0115532123846
12616,3061.234939683725
12617,3337.5931171293505
12618,1982.152993625541
12619,9469.594188728328
12620,711.5873843867039
12621,5901.464726770176
12622,8834.824308599667
12623,1014.6845706698159
12624,627.4361775068968
12625,760.3584030102525
12626,5609.337673914345
12627,1214.2417174032983
12628,8457.521714754756
12629,3229.040191739074
12630,1010.2105534710942
12631,1025.5105361450694
12632,341.43216335609145
12633,1449.861350887346
12634,7589.039586901873
12635,5379.000855501689
12636,4934.4279993915725
12637,5083.240019337586
12638,14989.666870777311
12639,8990.133124047543
12640,2100.6297984100424
12641,326.0
12642,12935.003431360934
12643,1212.0551509966142
12644,2414.916742773213
12645,4864.341167314037
12646,9128.042421076747
12647,1788.6832261445907
12648,4731.984034001013
12649,1273.3773517671
12650,1987.6566765800644
12651,3388.634217025024
12652,1183.0499305711662
12653,3165.989391088602
12654,985.6816166463067
12655,6495.454450717098
12656,6541.273377750491
12657,1836.8142716653172
12658,10634.207444587406
12659,7672.8853629115265
12660,4093.458543668779
12661,9308.102856726482
12662,2733.2286770690093
12663,5924.085920787299
12664,3157.33851128154
12665,6902.94951632775
12666,4874.946771776971
12667,10931.68619194867
12668,326.0
12669,2375.7674086747943
12670,5372.277769311982
12671,4059.321175081753
12672,1513.6249580071444
12673,3164.4721213640314
12674,12974.841518211912
12675,2869.744559027656
12676,9741.953584563755
12677,636.8338225988017
12678,1837.6041151723073
12679,2443.6225831839865
12680,4769.9445271416635
12681,557.7790196537991
12682,326.0
12683,4381.574936068665
12684,2047.2446825829804
12685,2883.1343087394434
12686,775.0918752641464
12687,2865.851156477291
12688,2897.9235865377905
12689,624.4135259543756
12690,1670.8686587405634
12691,12032.634707695632
12692,713.8456888163413
12693,2026.3605659642217
12694,2628.950530542576
12695,7295.349657979595
12696,3229.3291533091233
12697,1931.5073205544847
12698,515.65115624256
12699,4749.691075963826
12700,567.0247527093428
12701,8193.911150938962
12702,1281.1164730173268
12703,6326.393083124363
12704,883.6963230638902
12705,3745.90982693674
12706,396.74574245421815
12707,4012.2329557467147
12708,3586.889858606708
12709,5183.6125758837015
12710,1150.645329872881
12711,5037.566432972133
12712,1336.332616402841
12713,10001.452252142219
12714,583.3612663002158
12715,1019.0594479934712
12716,2231.237579153531
12717,4015.2289514316344
12718,1585.1941997945603
12719,5828.202667294077
12720,1322.8317370944421
12721,955.6135105580452
12722,13407.974168619074
12723,1220.2833379284202
12724,3162.772876696074
12725,5531.459443716804
12726,4365.377239767545
12727,849.586753851096
12728,2684.067301391773
12729,2723.5540243407045
12730,915.3408460854994
12731,4637.826065429475
12732,4347.498782874068
12733,10464.186206176493
12734,11563.17679348749
12735,10987.894508650927
12736,9457.840111523792
12737,14614.657885964194
12738,1595.1925144382083
12739,1023.2800544030432
12740,6940.701238193368
12741,553.9412856987798
12742,1636.698856452129
12743,664.0879658765951
12744,4335.595194720739
12745,692.9660142603743
12746,1923.456636205772
12747,9210.124414707214
12748,1550.1532646271016
12749,3121.652046094225
12750,1062.3860120799118
12751,7440.043302739211
12752,2452.404399872495
12753,12601.140418050132
12754,4585.717448088822
12755,4922.607952572107
12756,5511.1173860674235
12757,14340.75547278041
12758,11491.804234568379
12759,768.5499859108995
12760,803.8691846301705
12761,1718.0033208302177
12762,3350.5777433179696
12763,1108.6076172198634
12764,7261.199661192674
12765,15999.96116035639
12766,4240.563455856419
12767,1148.628552784193
12768,7623.763781947876
12769,942.8375774566035
12770,1309.227377088375
12771,697.8681770789257
12772,1672.7912658986072
12773,5822.416944145617
12774,2065.960024413431
12775,8339.217685645835
12776,4713.871121692617
12777,808.1917717801308
12778,898.1332936399618
12779,1291.2617500422577
12780,980.1319151102175
12781,1222.8668046903194
12782,16414.779632694754
12783,4778.691195806355
12784,1526.817515271168
12785,1818.3159419317308
12786,777.3704640104769
12787,13491.849714593982
12788,15290.031113427242
12789,1127.3810858102918
12790,5138.674052836393
12791,5637.13636781426
12792,5069.874185968217
12793,649.6997973534932
12794,858.494139468853
12795,1774.802848722472
12796,5231.21528713556
12797,1243.7265881629135
12798,1812.7233114768776
12799,9628.187098457951
12800,5016.200356285012
12801,6816.938311775819
12802,2354.527550793847
12803,1363.9664810744914
12804,5414.761474819753
12805,670.96130333944
12806,6154.6308994944475
12807,4404.3161858876365
12808,390.59826951985343
12809,403.19134514019646
12810,666.8923693796589
12811,1446.489801947974
12812,1986.8317188687824
12813,2390.406360982679
12814,5233.197596606701
12815,2387.0487115583796
12816,2438.114339674868
12817,7506.052211854675
12818,2961.8433454859537
12819,16605.05275193136
12820,2693.5991704799067
12821,10601.308969099242
12822,6774.841793654964
12823,4327.015783427737
12824,4228.675156414719
12825,3131.29109890281
12826,963.2301101602635
12827,2718.474575317468
12828,4385.964121060152
12829,401.98342678954094
12830,768.635961791309
12831,1073.0904198670771
12832,799.1260265927273
12833,3610.300959660024
12834,2064.457225623492
12835,3595.180914022006
12836,3428.533874773213
12837,3712.540379458385
12838,1794.3798668871796
12839,862.4986303533547
12840,3092.99619767396
12841,937.6804286882949
12842,13561.753452027036
12843,623.8795246943586
12844,816.3741467445374
12845,905.4694129017284
12846,481.22655549882273
12847,3114.9933746299926
12848,1787.1137271092155
12849,1131.712681636672
12850,355.8569733490356
12851,16438.9258978627
12852,3311.531724758019
12853,2493.995678652673
12854,4340.483455259334
12855,572.537658466771
12856,4108.368812482394
12857,1611.2949953610541
12858,3142.6405581759136
12859,785.6336968154234
12860,6643.5339059756325
12861,4983.9991524991565
12862,782.1710745286932
12863,1018.9409981019579
12864,1284.1234582903899
12865,4032.4358036154317
12866,1752.4563902081147
12867,886.0773518487999
12868,8400.917746174644
12869,6348.609932455066
12870,2037.7986120778403
12871,4871.169550062013
12872,1365.5372122232936
12873,654.6203029171171
12874,9185.037180630128
12875,5773.988533621911
12876,3837.3718859090754
12877,7604.447006232503
12878,626.6285880381138
12879,3499.6797431964187
12880,5219.316549172735
12881,5676.26737169583
12882,783.2872349541914
12883,6074.260051438399
12884,4323.957121587234
12885,3189.8628386924015
12886,3766.6980525011677
12887,15065.829371241976
12888,1972.5251049966291
12889,9409.256357729095
12890,5543.341495614187
12891,6451.653539270771
12892,808.8298149382475
12893,3965.53687208402
12894,7347.382774945935
12895,715.3726137599388
12896,739.4899681234714
12897,3030.1191664478197
12898,2878.10743058516
12899,9050.361962476853
12900,8036.3334406564145
12901,6376.661846088162
12902,2570.7213631843583
12903,7275.917612957232
12904,5631.488773744593
12905,8754.501851928926
12906,849.9298279279487
12907,746.8886362857734
12908,642.6788488406321
12909,3147.6828341037385
12910,665.8919307553255
12911,1027.9098391447187
12912,2936.030928299635
12913,2340.1071939603958
12914,8903.439464697078
12915,15769.102470935468
12916,3697.58602916663
12917,3717.1263785518063
12918,11620.191849916147
12919,369.4838688782831
12920,15824.67899814783
12921,507.97876275766475
12922,1740.7660352625214
12923,1119.90667139542
12924,2277.6894348960577
12925,4750.150883017231
12926,4989.853252736156
12927,957.758623454205
12928,721.9645297243748
12929,2260.0043641722827
12930,1975.4831525262914
12931,1022.1462736606804
12932,1093.6683479807602
12933,925.3653568481783
12934,1876.6179394992487
12935,4555.436222819888
12936,886.879819525679
12937,8440.834105937234
12938,2050.15450364709
12939,5289.207114517093
12940,5024.595530912175
12941,4791.832875096471
12942,5489.7641364146475
12943,1735.7127903069406
12944,791.3172026514563
12945,709.3402005594722
12946,3005.8167540609943
12947,2568.5279770049406
12948,6543.705009405824
12949,4279.14434493049
12950,817.930886644897
12951,2533.535747791632
12952,6849.851153801131
12953,941.8101947332822
12954,14519.572891669073
12955,1297.2270311636707
12956,1958.6745210993604
12957,1186.6112900989958
12958,1552.3217982303606
12959,1648.5270363650613
12960,3878.3180651255225
12961,618.5517888782839
12962,3919.2486627516687
12963,989.9163904266733
12964,9030.718929469245
12965,2477.510314044967
12966,2057.2357723095643
12967,5715.982244809027
12968,629.6713771552058
12969,4972.481018234771
12970,10945.824479603136
12971,2244.1506374064256
12972,16245.330244844974
12973,1310.989039415718
12974,12358.34047461589
12975,1564.5678129928028
12976,1994.0708208972883
12977,655.9177250253153
12978,4015.81364682314
12979,1283.848874882104
12980,889.4591876506038
12981,2556.657271786296
12982,3347.7253906058036
12983,14168.160623264936
12984,1149.1461225088667
12985,8587.344071714573
12986,8641.313456898832
12987,6358.557042557838
12988,689.0381352124355
12989,3628.360588702464
12990,1465.9013549883755
12991,5968.110617499708
12992,720.5965874194426
12993,11265.976909032534
12994,814.9529208834005
12995,1304.488366211114
12996,11954.741480071525
12997,6202.645229254154
12998,3773.7066263978945
12999,326.0
13000,2651.711692805
13001,995.689486605049
13002,517.7605363923973
13003,6024.440432848295
13004,1286.9395486710303
13005,708.2562891170377
13006,603.1320562173782
13007,924.4123912295044
13008,4778.226654757552
13009,6329.79251098229
13010,972.974728090494
13011,3320.6497223917618
13012,5566.526896799657
13013,1076.6797509040584
13014,1484.6882591196445
13015,5838.15763497047
13016,5423.0763017683175
13017,5342.281565762108
13018,1075.3488141488494
13019,3644.9758786046254
13020,5090.028200857814
13021,2368.5060392375403
13022,8998.3538856805
13023,511.0894679840217
13024,1431.5468125832522
13025,5905.363230182332
13026,2765.8925681011656
13027,1951.0662131484462
13028,6935.259252963588
13029,1865.8721709190568
13030,687.7669432008478
13031,1842.176051866175
13032,1074.8776431855515
13033,4876.233242163311
13034,653.4023480608188
13035,4927.584421659171
13036,4742.149641581441
13037,1779.4925538527493
13038,1298.8028540531532
13039,10153.97656558269
13040,14596.579729429533
13041,3460.671979763824
13042,629.7003004723689
13043,1852.593856061987
13044,1286.1123127783737
13045,10101.42792472863
13046,10203.778785204826
13047,3907.078398492374
13048,1942.5589770135582
13049,3304.280683687175
13050,5705.014926599436
13051,3727.2491206309023
13052,6121.752215366653
13053,2660.1054094712067
13054,1574.4126696332999
13055,7247.938179662747
13056,4762.618602446395
13057,1572.390253928136
13058,10154.613164159402
13059,11346.032627937951
13060,4660.471498825083
13061,4692.121103249172
13062,8525.811326811843
13063,4344.51169067612
13064,997.5153853937427
13065,3626.2542664568464
13066,1641.2575139542832
13067,12812.799539796622
13068,971.5741813549968
13069,10021.127591453414
13070,12803.194493389412
13071,476.0831228329748
13072,4652.115895161903
13073,7178.35928483706
13074,8854.187813330522
13075,2343.6787395887045
13076,15703.473361606788
13077,1039.2416734186693
13078,939.592263417184
13079,5779.5535504568315
13080,1969.8425000432997
13081,789.4228033609064
13082,4061.710036755365
13083,490.7556353409589
13084,679.7152557262181
13085,493.2972420215296
13086,2577.14858885894
13087,12144.170061707404
13088,6186.287179705137
13089,8029.033496406537
13090,3970.294902631454
13091,1178.1779359682553
13092,3894.2010106227553
13093,664.1427669887665
13094,649.8779913255288
13095,15730.739458630545
13096,3321.7404526096684
13097,1377.7814477625832
13098,10891.445185168193
13099,811.9922209701717
13100,4499.463917380135
13101,718.2814792404706
13102,4822.354660374006
13103,13103.47645426658
13104,6022.321450128994
13105,12080.504700244463
13106,4145.757511676849
13107,2081.3727831765723
13108,5095.6834537051045
13109,7189.361943285319
13110,5117.24865423758
13111,895.1908406806942
13112,2693.351100407143
13113,7841.052981105135
13114,6993.609591540563
13115,326.0
13116,6301.491983723033
13117,5553.162251724539
13118,12638.742826102265
13119,4681.688613473278
13120,6016.597498357253
13121,1537.7265071853792
13122,5274.352829067025
13123,6554.293950109947
13124,5017.261651490484
13125,4878.26034395971
13126,1051.0333825749174
13127,2325.6817979093503
13128,326.0
13129,4898.312354922954
13130,13567.197688574195
13131,11238.59086566464
13132,2202.1777813499057
13133,8143.593730610093
13134,1775.7870030463394
13135,1033.7100232985704
13136,14891.538596198545
13137,788.0578877710559
13138,4297.616388525333
13139,812.5489588959325
13140,4959.9022947026215
13141,2333.9680686883007
13142,4192.274992191316
13143,5198.099787239532
13144,4293.8436300881
13145,4826.424676122053
13146,860.0431991869564
13147,850.8458553231902
13148,1134.9436672304373
13149,848.3299105294822
13150,3518.9138265157058
13151,893.4528112568782
13152,2001.378254430314
13153,1438.0356122729563
13154,474.7172693472575
13155,4719.694531002947
13156,1493.2246016586935
13157,12356.186432795343
13158,2830.798001951695
13159,914.5721244627248
13160,1317.2568555219316
13161,1733.672174619104
13162,3995.745651340716
13163,2548.2343692892314
13164,7120.341738641094
13165,2171.928642962959
13166,687.2414390319946
13167,326.0
13168,5031.432719788391
13169,4821.771525536263
13170,9622.097527237787
13171,5900.182517982311
13172,2066.8982151866226
13173,902.4626916721082
13174,2981.1635593516844
13175,5708.147053917112
13176,1466.4815315887488
13177,878.8080467228941
13178,8721.258031545005
13179,6646.848800194647
13180,10566.493709392398
13181,1554.7905251782165
13182,2191.3631311990953
13183,1195.7411923701914
13184,14913.920147730625
13185,15324.623625320768
13186,1038.1850566693363
13187,1089.8722746103474
13188,12404.325017485198
13189,363.60648235435593
13190,5848.4467183766565
13191,4699.8729883193255
13192,3172.882748763066
13193,10862.439675524822
13194,4836.730917687542
13195,4458.453269460189
13196,2274.129023949215
13197,3276.5957952506797
13198,1225.4919540563012
13199,2194.762404091047
13200,2779.755590217386
13201,12493.322721590399
13202,524.4985915488962
13203,790.3018467536249
13204,8184.083606396268
